PPI,ClusterSize,ClusterScore
GLOBAL,9,0.364246748965
GLOBAL,9,0.280689531578
GLOBAL,7,0.0824063901301
GLOBAL,13,0.413790360021
GLOBAL,12,0.314492083842
GLOBAL,9,0.33587270272
GLOBAL,8,0.534137719508
GLOBAL,6,0.528055103286
GLOBAL,4,-0.000399510810238
GLOBAL,6,0.00385214158558
GLOBAL,5,0.438194260667
GLOBAL,5,0.144522967258
GLOBAL,9,0.229469087189
GLOBAL,4,0.0490621165443
GLOBAL,5,0.23980072457
GLOBAL,8,0.560690809163
GLOBAL,5,0.330829063252
GLOBAL,6,-0.0453833736274
GLOBAL,5,0.5347662376
GLOBAL,5,-0.00639641397463
GLOBAL,23,0.283272055377
GLOBAL,5,-0.0325571449438
GLOBAL,9,0.140702349933
GLOBAL,7,-0.0785828335698
GLOBAL,6,0.167248513832
GLOBAL,7,0.451634413475
GLOBAL,11,0.00105221280522
GLOBAL,5,0.0574489053577
GLOBAL,4,-0.042488424697
GLOBAL,12,0.232052824005
GLOBAL,7,0.368761185892
GLOBAL,4,0.0457302191871
GLOBAL,5,-0.0146430949596
GLOBAL,4,0.219817428738
GLOBAL,17,0.474246212235
GLOBAL,5,0.232472857965
GLOBAL,4,0.350694362757
GLOBAL,4,0.0989007805179
GLOBAL,5,0.157517464315
GLOBAL,5,0.0292401325207
GLOBAL,7,0.0895618931036
GLOBAL,5,0.260502385227
GLOBAL,4,-0.144452486053
GLOBAL,7,0.406472576042
GLOBAL,11,0.268012167035
GLOBAL,9,0.276278955976
GLOBAL,5,0.371491932194
GLOBAL,5,-0.0587545484381
GLOBAL,8,0.563826966939
GLOBAL,6,0.307107891776
GLOBAL,4,0.514383694335
GLOBAL,4,0.285668618724
GLOBAL,16,0.499608365764
GLOBAL,7,0.015464878636
GLOBAL,7,0.260371722969
GLOBAL,4,0.395923484731
GLOBAL,5,0.304787400454
GLOBAL,7,0.286696804353
GLOBAL,4,0.0627644880125
GLOBAL,15,0.359186487767
GLOBAL,5,0.156340237227
GLOBAL,5,0.043295942393
GLOBAL,5,0.126828114273
GLOBAL,4,0.0863868415797
GLOBAL,4,0.341506691474
GLOBAL,5,0.155671013926
GLOBAL,4,0.528550947899
GLOBAL,4,0.0830933670371
GLOBAL,6,0.367325143526
GLOBAL,4,0.350308389773
GLOBAL,9,-0.0194166931501
GLOBAL,6,-0.0983814851143
GLOBAL,5,-0.0327392124874
GLOBAL,6,0.129428359004
GLOBAL,11,0.32952350955
GLOBAL,4,0.0524747217802
GLOBAL,5,0.135498309108
GLOBAL,7,0.233294873511
GLOBAL,4,0.00580136982736
GLOBAL,7,0.321739167575
GLOBAL,5,0.0294150950328
GLOBAL,6,0.0879360046831
GLOBAL,8,0.418583062184
GLOBAL,7,-0.049527260102
GLOBAL,7,-0.00488775217887
GLOBAL,4,0.339637997012
GLOBAL,6,-0.0444697895481
GLOBAL,7,0.0243468981993
GLOBAL,4,0.154259962158
GLOBAL,4,-0.123044287507
GLOBAL,5,0.032057073556
GLOBAL,6,0.0814461974356
GLOBAL,13,0.403539531433
GLOBAL,18,0.339025440228
GLOBAL,10,-0.0235705747278
GLOBAL,4,-0.0560323434446
GLOBAL,4,0.493510226192
GLOBAL,4,0.245046412547
GLOBAL,5,0.147387572342
GLOBAL,7,0.131459650561
GLOBAL,10,0.368641199465
GLOBAL,6,0.448480674163
GLOBAL,9,0.0250103922191
GLOBAL,4,-0.0156427083665
GLOBAL,4,-0.146692277995
GLOBAL,4,0.204279301133
GLOBAL,7,0.332576160037
GLOBAL,37,0.513298640701
GLOBAL,14,0.230230667478
GLOBAL,4,0.126822950798
GLOBAL,10,0.0980079158174
GLOBAL,5,-0.0870178194736
GLOBAL,4,0.561164764001
GLOBAL,4,0.35666943775
GLOBAL,5,-0.0568099337325
GLOBAL,12,0.132037697735
GLOBAL,8,0.405469639061
GLOBAL,7,0.175383950941
GLOBAL,4,-0.0154307532595
GLOBAL,4,0.227242156575
GLOBAL,12,0.194327229793
GLOBAL,20,0.188517069166
GLOBAL,4,0.144907460637
GLOBAL,6,0.24364365835
GLOBAL,9,0.259816265
GLOBAL,6,0.00665090706982
GLOBAL,6,0.254839387069
GLOBAL,5,0.0246304091934
GLOBAL,6,0.390799619559
GLOBAL,4,0.0143008808911
GLOBAL,4,0.42382501033
GLOBAL,4,-0.196632477807
GLOBAL,6,0.432981409205
GLOBAL,4,0.118797556569
GLOBAL,4,0.235111079002
GLOBAL,23,0.206490054277
GLOBAL,15,0.520977741642
GLOBAL,7,0.136475858422
GLOBAL,4,0.128327206984
GLOBAL,11,0.26982693178
GLOBAL,9,0.518117787397
GLOBAL,10,0.349746648714
GLOBAL,23,0.476427728971
GLOBAL,4,-0.150824018053
GLOBAL,14,0.301250575224
GLOBAL,8,0.159614386514
GLOBAL,6,0.402700180804
GLOBAL,4,0.144273201165
GLOBAL,4,0.0263626876305
GLOBAL,6,0.427118239073
GLOBAL,6,-0.0477708848296
GLOBAL,6,0.269716683446
GLOBAL,5,-0.040547214353
GLOBAL,5,-0.115268586241
GLOBAL,7,0.0875350474062
GLOBAL,5,0.288570579932
GLOBAL,42,0.623028190033
GLOBAL,6,0.205404665779
GLOBAL,4,-0.0864229297312
GLOBAL,11,0.0654547629812
GLOBAL,6,-0.0897027630439
GLOBAL,6,0.0577301851839
GLOBAL,6,0.180890128155
GLOBAL,6,-0.127933040345
GLOBAL,8,0.0052019223282
GLOBAL,7,-0.146329173732
GLOBAL,6,0.0141846806577
GLOBAL,6,0.268019053237
GLOBAL,5,0.40800626126
GLOBAL,9,0.545380650449
GLOBAL,26,0.350822955241
GLOBAL,4,0.479412196393
GLOBAL,5,0.281101204529
GLOBAL,5,-0.0470492581483
GLOBAL,6,-0.217785792814
GLOBAL,9,-0.0735955006793
GLOBAL,5,-0.0437738353494
GLOBAL,6,0.0976091684947
GLOBAL,4,0.0280672344403
GLOBAL,17,0.36862775689
GLOBAL,5,0.215040114494
GLOBAL,4,-0.00911238465577
GLOBAL,11,0.254472011133
GLOBAL,6,-0.113249978943
GLOBAL,4,-0.00905740429907
GLOBAL,8,0.0685737965682
GLOBAL,6,0.453069120362
GLOBAL,4,-0.0465937683957
GLOBAL,4,0.641229576338
GLOBAL,38,0.453483866604
GLOBAL,4,0.176357966998
GLOBAL,4,0.232638723549
GLOBAL,8,-0.0335388757005
GLOBAL,6,0.213889052228
GLOBAL,5,-0.0311066820878
GLOBAL,5,0.237029786211
GLOBAL,5,0.687844682505
GLOBAL,5,0.11783923771
GLOBAL,8,0.470086981931
GLOBAL,4,0.277812702796
GLOBAL,5,0.251489227386
GLOBAL,4,-0.0227073843586
GLOBAL,4,-0.150489578809
GLOBAL,6,0.359276831372
GLOBAL,5,0.25203653892
GLOBAL,5,-0.081361478844
GLOBAL,4,0.054225383094
GLOBAL,4,0.153328802574
GLOBAL,4,0.106473572627
GLOBAL,6,0.131735943224
GLOBAL,5,-0.131960088639
GLOBAL,4,-0.0716656936842
GLOBAL,4,0.227438438786
GLOBAL,7,0.272374812788
GLOBAL,4,0.447232836281
GLOBAL,9,0.434549131782
GLOBAL,4,0.13154551232
GLOBAL,4,0.0555603391201
GLOBAL,4,0.273054911989
GLOBAL,4,0.00128903722329
GLOBAL,8,0.453721735439
GLOBAL,7,0.205205656465
GLOBAL,4,-0.15840062891
GLOBAL,4,0.0976316426309
GLOBAL,7,0.281629917651
GLOBAL,4,0.195710979079
GLOBAL,5,0.309746841366
GLOBAL,5,0.192791818565
GLOBAL,4,0.178988707917
GLOBAL,4,0.432405446947
GLOBAL,8,0.144537011663
GLOBAL,6,0.312935811559
GLOBAL,4,0.446838169792
GLOBAL,4,0.369485443919
GLOBAL,4,0.259283007495
GLOBAL,9,0.355207286107
GLOBAL,4,0.220390490933
GLOBAL,5,0.0226524544384
GLOBAL,6,0.0269020616436
GLOBAL,4,0.364154435901
GLOBAL,4,0.0791740863743
GLOBAL,6,0.268301999244
GLOBAL,5,0.326709623245
GLOBAL,5,0.347645632855
GLOBAL,4,0.262120405996
GLOBAL,22,0.49879343326
GLOBAL,7,0.515022115742
GLOBAL,4,0.357850947623
GLOBAL,7,-0.108376809952
GLOBAL,6,0.187122011054
GLOBAL,5,0.406858288541
GLOBAL,8,0.479113470269
GLOBAL,5,-0.0686046981403
Global,8,0.0320872248315
Global,9,0.401118335349
Global,12,0.193543985442
Global,28,0.357775601962
Global,15,0.220099926426
Global,33,0.418817552626
Global,8,0.14749615971
Global,5,0.182258093744
Global,7,0.124780950838
Global,8,0.584686532769
Global,6,0.43313406338
Global,5,0.244227688189
Global,4,0.0781685821481
Global,25,0.305022798017
Global,10,0.266361020307
Global,32,0.218487915825
Global,10,0.258847429476
Global,9,0.495175731826
Global,17,0.161081720233
Global,13,0.403197843766
Global,5,0.311903978847
Global,29,0.45646892413
Global,8,0.282548270988
Global,9,0.207072854813
Global,4,0.155912723365
Global,7,-0.0308113387059
Global,6,0.0617324696398
Global,28,0.310463134139
Global,19,-0.012391274724
Global,15,0.464897270674
Global,24,0.0894683950614
Global,15,0.279810145102
Global,34,0.335911733311
Global,10,-0.0407035876057
Global,26,0.356152151365
Global,4,0.082744124081
Global,7,0.170773578475
Global,5,0.414013199949
Global,10,0.220073761177
Global,8,-0.118603935946
Global,14,0.199506524352
Global,17,-0.01591485705
Global,22,0.292287999187
Global,12,0.146752803937
Global,26,0.467126648666
Global,13,0.144443111417
Global,11,0.295928226568
Global,9,-0.330824937747
Global,21,0.276852495164
Global,12,0.385453631439
Global,16,0.345847742343
Global,9,0.00810642861902
Global,15,0.148275136781
Global,4,0.0164616815389
Global,18,0.298725769718
Global,8,0.00491454774921
Global,12,-0.109096916428
Global,11,0.501948138606
Global,5,0.176704272124
Global,4,0.11047637743
Global,7,-0.106355406867
Global,11,0.0298075102431
Global,28,0.146016991558
Global,20,0.188945198472
Global,14,0.00106057456309
Global,14,0.132647290538
Global,15,0.0196782735623
Global,11,0.0519781801537
Global,4,-0.0323374068964
Global,30,0.0539526654245
Global,7,0.385501210792
Global,17,0.188066771101
Global,12,0.351223881599
Global,17,0.261814756771
Global,22,0.290758989338
Global,24,0.317629465212
Global,5,0.172142747105
Global,14,0.182866184792
Global,6,0.142310923371
Global,13,0.642961289736
Global,9,0.279102884411
Global,4,0.0
Global,21,0.242955046225
Global,9,0.324951961673
Global,10,0.0616035478637
Global,6,-0.0617554007934
Global,13,0.184318025527
Global,20,0.348046498615
Global,4,0.153977408764
Global,21,0.0914785307137
Global,13,0.328910481399
Global,4,0.255051099117
Global,17,0.30697878748
Global,13,0.354171026139
Global,4,0.283833662312
Global,7,0.195423579547
Global,4,0.0524747217802
Global,13,0.0291718861871
Global,9,0.126127692853
Global,9,0.193662733229
Global,7,-0.104308456136
Global,5,-0.0343161780893
Global,21,0.238879564954
Global,4,0.481029545829
Global,14,0.651002572725
Global,24,0.418571052082
Global,13,0.125227644595
Global,18,0.1004326993
Global,27,0.435686772188
Global,5,0.572172757646
Global,10,0.278947956568
Global,24,0.307702266263
Global,11,0.192727300028
Global,7,0.341627068477
Global,21,0.0577724619165
Global,11,-0.0295853007575
Global,4,0.0947594792797
Global,6,0.293802482397
Global,4,0.359144753299
Global,49,0.222200782365
Global,8,0.120782239592
Global,7,0.217292567532
Global,27,0.403464672603
Global,5,0.419134645022
Global,11,0.252905034532
Global,11,0.0585971334328
Global,10,0.205645774876
Global,21,-0.0180817499615
Global,31,0.512342578585
Global,7,0.468834760443
Global,10,0.207863200619
Global,14,0.204497738983
Global,12,-0.0388661047955
Global,14,0.0387479195647
Global,14,-0.0485391988161
Global,18,-0.0262837890197
Global,5,0.071480095344
Global,31,0.515366853442
Global,4,-0.00319416039887
Global,17,0.331620655581
Global,9,0.643006822571
Global,12,0.395814547359
Global,10,0.0597500056822
Global,23,0.271883066409
Global,11,-0.10670462554
Global,7,0.388924786729
Global,7,0.138006562485
Global,6,0.101459056528
Global,23,0.148488978597
Global,14,0.0823061095732
Global,11,0.356707053451
Global,7,0.0693020665692
Global,17,0.0028985491544
Global,21,0.350580746116
Global,8,0.179231786731
Global,13,0.209647296429
Global,4,0.0340581165968
Global,11,-0.124677938661
Global,21,0.0514231650232
Global,5,-0.0372786721546
Global,36,0.318924783684
Global,11,-0.0203531981187
Global,16,0.00623065300324
Global,11,0.308205038782
Global,30,0.460648438758
Global,13,0.199814691875
Global,10,0.432573069284
Global,7,0.365725920581
Global,17,0.504875017807
Global,8,0.462746737443
Global,19,0.214666953221
Global,4,-0.149867523779
Global,26,0.414361248052
Global,12,0.520933489548
Global,18,0.377850290151
Global,19,0.178555839589
Global,14,0.245708031962
Global,12,0.351358718605
Global,30,0.451097332292
Global,6,0.124567534049
Global,15,0.0834903282743
Global,11,-0.0474511427767
Global,31,0.680252509167
Global,18,0.466566632314
Global,5,0.0261301570276
Global,7,-0.12354173026
Global,9,0.407635098443
Global,6,0.131109274037
Global,19,0.258197358624
Global,32,0.258227547116
Global,7,0.429052963101
Global,32,0.265104648865
Global,5,0.179293034589
Global,27,0.316914535141
Global,15,0.405505589765
Global,5,0.565442048185
Global,8,-0.103853452451
Global,7,0.461158664084
Global,6,0.486959689203
Global,13,0.298332256586
Global,4,0.330091411672
Global,9,0.313462956243
Global,9,0.27122883319
Global,24,0.0803897674652
Global,7,0.327934171978
Global,4,0.361837730489
Global,16,0.290494717403
Global,18,0.344058990525
Global,27,0.351206532566
Global,7,-0.069677596155
Global,13,-0.0602291637427
Global,7,0.0590993472544
Global,21,-0.0167187026832
Global,8,-0.00564485809296
Global,5,0.376655375845
Global,18,0.0140841453435
Global,22,0.273453173029
Global,7,0.183538673402
Global,8,0.117035012309
Global,9,-0.116299749401
Global,15,0.417520650467
Global,13,-0.10591784331
Global,19,0.231171856137
Global,4,0.228721617556
Global,7,-0.0437422042421
Global,13,-0.0299285399054
Global,5,0.287898391166
Global,13,0.0304137522712
Global,7,0.122732876442
Global,30,0.233491996196
Global,13,0.0520795123217
Global,8,0.415906018198
Global,7,0.28524408089
Global,8,-0.0867102074819
Global,10,0.308060818105
Global,8,0.204043591571
Global,22,-0.0445560967274
Global,10,0.30804696922
Global,19,0.111849233256
Global,17,0.329329736808
Global,15,0.460597792828
Global,10,0.301631991047
Global,12,0.130117924032
Global,20,0.339105280462
Global,8,0.351810941003
Global,12,0.231937315588
Global,5,0.406917202042
Global,6,0.227644210057
Global,6,0.432169673639
Global,4,0.381802871717
Global,12,0.0410978463083
Global,4,0.0791955461997
Global,17,-0.080030528566
Global,19,0.262871052691
Global,4,0.360856602005
Global,5,0.0288249264667
Global,11,0.160618140628
Global,36,0.385181636349
Global,8,0.0977537649518
Global,4,0.286296911047
Global,11,0.0142037709743
Global,16,0.402682817712
Global,16,0.394620878642
Global,7,0.288673054788
Global,11,-0.0189234489212
Global,5,0.318238214221
Global,6,0.582164510492
Global,4,0.150193069996
Global,4,0.225126592397
Global,38,0.594118213152
Global,6,-0.0134151160622
Global,11,0.259584569742
Global,12,-0.00630779502926
Global,14,0.489638061209
Global,9,0.0270989651158
Global,21,0.272746078151
Global,6,0.154633907493
Global,7,0.419055291597
Global,4,0.144881768062
Global,7,0.0925180769331
Global,15,0.241662481591
Global,17,0.109123412306
Global,6,0.0306339780601
Global,5,0.205895714018
Global,6,0.329427998755
Global,6,0.203035164931
Global,12,0.00646462116359
Global,13,0.335978106716
Global,16,0.221232862922
Global,13,0.292584500166
Global,7,0.371013735488
Global,5,0.314085995618
Global,6,0.401733133845
Global,7,0.0655775936178
Global,7,0.146236894356
Global,4,0.172944703373
Global,9,0.158988117047
Global,8,0.0304612086256
Global,10,0.202759506243
Global,4,0.636357391768
Global,7,-0.084536798974
Global,12,-0.0549211908253
Global,6,0.144697539272
Global,4,-0.0992035680582
Global,11,0.110823623377
Global,16,0.228334214148
Global,19,0.182950007191
Global,6,0.0370065896673
Global,10,0.0464048870529
Global,8,-0.108829080428
Global,5,0.241828500023
Global,16,0.0560456573543
Global,10,0.290837693428
Global,19,0.33376562954
Global,14,-0.0484006149192
Global,22,0.0132002747122
Global,7,-0.131703429115
Global,15,0.404459422997
Global,6,0.254367212771
Global,8,0.277039983641
Global,6,0.0654388121384
Global,24,0.287964035213
Global,21,0.495054405677
Global,8,0.0671405778447
Global,26,0.517934499068
Global,9,0.337243906464
Global,9,0.186010306542
Global,19,0.375819489661
Global,33,-0.0722719642448
Global,10,0.176280599122
Global,12,0.408662333963
Global,8,0.0586925960085
Global,11,0.387382087703
Global,9,0.0271869792341
Global,8,0.135908182201
Global,9,0.149874187931
Global,22,0.188065009323
Global,9,0.276846442519
Global,16,0.170669570631
Global,9,0.0934998611577
Global,5,0.0834587537337
Global,18,0.205085503808
Global,12,0.238509200103
Global,14,0.275731685988
Global,6,-0.0171330886164
Global,21,0.411810617469
Global,6,0.167388449869
Global,13,0.347265003434
Global,30,0.342360828206
Global,9,-0.0542660576332
Global,12,0.0161582546456
Global,5,0.334836440082
Global,8,0.147620095407
Global,10,0.197207357158
Global,5,0.344271922496
Global,9,0.354052609811
Global,10,0.0981852554698
Global,9,0.350003078996
Global,18,0.148705670846
Global,12,0.264567221692
Global,20,0.290900195854
Global,6,-0.0423018025299
Global,17,0.261821051453
Global,39,0.405984452392
Global,5,0.435203684163
Global,9,-0.0422075886805
Global,4,0.186042467251
Global,15,0.297184317251
Global,5,0.246603891091
Global,5,0.0962611965897
Global,4,-0.0241081569799
Global,5,0.0726638121388
Global,15,0.094542218786
Global,8,0.00694055842561
Global,5,0.207125273865
Global,9,0.363635389616
Global,11,0.0862779211689
Global,11,-0.0528990337267
Global,6,0.164453766324
Global,9,-0.0574245683185
Global,32,0.348563197295
Global,18,-0.0225992642269
Global,8,-0.0644576254152
Global,6,0.190653218576
Global,12,0.058681663811
Global,18,0.0643716305996
Global,8,0.252588608302
Global,48,0.539681822156
Global,22,0.521154370753
Global,12,0.288608196047
Global,9,-0.0830751456764
Global,10,0.0114981916485
Global,17,0.183413256697
Global,12,0.483734179071
Global,6,0.533055479853
Global,6,0.302186587658
Global,5,0.0853106064543
Global,11,0.195043569099
Global,10,0.112704755194
Global,6,0.140726157061
Global,14,0.204350848806
Global,6,0.331294259943
Global,5,0.0223200877101
Global,6,0.321357976043
Global,6,-0.0874403271632
Global,8,0.357878603794
Global,13,0.187639452149
Global,15,0.013516127047
Global,18,0.066993160098
Global,20,0.49920006995
Global,4,0.257959905724
Global,18,0.356973978212
Global,4,-0.173389176012
Global,11,0.354317786038
Global,8,0.10536992717
Global,12,0.0744310293945
Global,4,0.170353314737
Global,6,-0.135141254933
Global,5,0.120534494703
Global,5,0.40632951549
Global,4,0.204635883822
Global,11,0.264020372272
Global,15,0.0359333734284
Global,7,-0.0752665563841
Global,11,-0.0585192405309
Global,27,0.482601609854
Global,12,0.1125654541
Global,12,0.13758150451
Global,51,0.444902355713
Global,13,0.295568454153
Global,4,0.0894158551954
Global,19,0.456202272757
Global,12,0.302492014784
Global,5,0.167464535495
Global,5,0.4443109392
Global,5,0.423043781798
Global,6,0.509908874468
Global,6,0.0178040746973
Global,19,0.343107980136
Global,4,0.273617960641
Global,5,0.351112340484
Global,23,0.315218152093
Global,4,0.336214502737
Global,12,0.337195477854
Global,6,0.409765487669
Global,7,0.0553168886432
Global,6,0.0581745282013
Global,6,0.25589473658
Global,7,0.197887296678
Global,26,0.217395031297
Global,7,0.225340778366
Global,6,0.253316493244
Global,8,0.201246391514
Global,8,0.0375764406077
Global,4,0.406037445738
Global,7,0.267023155213
Global,7,0.367287919566
Global,8,-0.101180471246
Global,5,0.154665269637
Global,7,0.177516782323
Global,12,-0.104050774798
Global,24,0.34531516439
Global,22,0.53613084192
Global,4,0.142660085623
Global,6,0.0306869220693
Global,6,0.125501530402
Global,13,0.0099607324858
Global,7,-0.040729737644
Global,9,0.358231765464
Global,8,0.204264730192
Global,7,0.173359819723
Global,8,0.115708436146
Global,7,0.147494825043
Global,19,0.508350020324
Global,4,0.243442477379
Global,7,-0.0727936824295
Global,16,-0.00813849070156
Global,7,0.232543441079
Global,7,0.000100800596235
Global,4,-0.0494070843371
Global,4,0.422689526004
Global,5,0.0936378494358
Global,5,-0.0631672799505
Global,5,0.0485699945609
Global,4,0.0
Global,16,0.511582986657
Global,23,0.296350906919
Global,21,0.471613196231
Global,4,0.0302738187429
Global,5,0.476695037754
Global,11,0.189894966334
Global,7,0.154328995459
Global,34,0.30075827105
Global,17,0.207357036999
Global,6,-0.13033417111
Global,11,0.112681528889
Global,6,-0.00909717301633
Global,4,0.125723999102
Global,4,0.0794734301022
Global,11,0.119738570592
Global,14,0.453802045074
Global,22,0.407825674346
Global,6,0.140239413475
Global,13,-0.0397398982021
Global,4,-0.0692094043328
Global,19,0.307665325714
Global,4,-0.10606335753
Global,11,0.266061595548
Global,12,0.243616981112
Global,5,0.0
Global,14,0.102791321024
Global,4,-0.248260696404
Global,16,-0.044726761145
Global,4,0.0
Global,6,0.268301999244
Global,26,0.340994111685
Global,5,-0.0822473300343
Global,4,0.138261760129
Global,5,0.0571426768849
Global,25,0.254625377933
Global,8,0.34859107841
Global,13,0.334791130789
Global,8,0.0253694318182
Global,24,0.30680561998
Global,4,-0.332129930639
Global,9,0.155257940427
Global,19,0.257484086078
Global,7,0.310978730603
Global,25,0.43737662689
Global,8,-0.156815747222
Global,8,0.217480391266
Global,5,-0.0712806309388
Global,6,0.291963635673
Global,8,-0.0699924979944
Global,24,0.204909196921
Global,10,0.165784033006
Global,13,0.313665337689
Global,5,-0.218247304263
Global,5,0.00574230503458
Global,11,0.147622094844
Global,5,0.139741228342
Global,4,0.389873696063
Global,13,0.0574321167209
Global,5,0.0969889456189
Global,15,0.35459556833
Global,8,0.1467086827
Global,9,0.118100244818
Global,6,0.0830804685688
Global,18,0.375977089768
Global,12,0.271335862457
Global,4,0.364812287315
Global,6,0.467820326906
Global,23,0.442778826995
Global,5,0.316714655967
Global,4,0.273912115331
Global,8,0.0501197520276
Global,10,0.0474096133751
Global,11,0.0877591582708
Global,14,0.0960029997904
Global,4,0.506387458951
Global,5,0.284134426889
Global,9,0.455375652821
Global,10,0.395783079134
Global,5,0.0193464492216
Global,8,0.0814860328864
Global,6,0.0388305567193
Global,26,0.107845525768
Global,6,0.124345558305
Global,8,0.421375042608
Global,15,-0.0192644644168
Global,4,0.471291009313
Global,10,0.254776808893
Global,10,0.494935679941
Global,6,0.217033781943
Global,8,0.511683923706
Global,5,0.278274441136
Global,6,0.508804328541
Global,5,0.165423436967
Global,17,0.00210130216532
Global,8,0.500479428118
Global,4,0.0362266366077
Global,16,0.087229406524
Global,4,-0.0204707034162
Global,6,0.108844214603
Global,21,0.322048082432
Global,9,0.434255452789
Global,14,0.0237629950735
Global,5,0.156607648984
Global,5,0.136715854802
Global,4,0.0
Global,5,-0.105669208329
Global,4,0.229106675479
Global,4,-0.0644618180077
Global,4,0.0264084937235
Global,5,0.398558996868
Global,12,0.546970516504
Global,20,0.503164214572
Global,6,0.0555662711489
Global,6,-0.0572196832984
Global,5,-0.045075841974
Global,17,0.340618575098
Global,14,0.335857615426
Global,4,0.25022311886
Global,7,0.232669462256
Global,4,0.107681730616
Global,6,0.487479957982
Global,4,0.286829094791
Global,4,-0.0710663187048
Global,6,-0.126894695249
Global,10,0.0126402644083
Global,5,0.372501571289
Global,10,0.0457701544435
Global,4,0.310133969937
Global,5,0.0130558821452
Global,8,-0.0238425566243
Global,4,0.190480685094
Global,14,0.209069892059
Global,12,0.251122067914
Global,9,0.522368987651
Global,7,0.448063811818
Global,7,0.119506439118
Global,8,-0.000549465600794
Global,7,0.0671022040302
Global,7,0.34875915244
Global,4,0.172508724951
Global,10,0.283485255709
Global,13,0.4197752964
Global,6,0.280630253412
Global,4,-0.119074200838
Global,5,0.489295174663
Global,4,0.0681489870098
Global,20,0.532267179436
Global,7,0.099470084432
Global,4,0.119704623067
Global,5,0.266621444072
Global,16,0.398464453544
Global,13,0.0468477251612
Global,5,0.0927727459159
Global,5,0.155749545
Global,8,0.297890767703
Global,4,0.237154074475
Global,8,0.0940238980193
Global,12,0.095746254774
Global,7,0.168631467827
Global,5,-0.00952304722463
