GLOBAL,5,0.330829063252
GLOBAL,7,-0.0337351553675
GLOBAL,5,0.5347662376
GLOBAL,12,0.309128912502
GLOBAL,5,-0.00639641397463
GLOBAL,4,0.0278313737607
GLOBAL,5,-0.0325571449438
GLOBAL,9,0.140702349933
GLOBAL,7,-0.0785828335698
GLOBAL,4,0.105425057352
GLOBAL,6,0.167248513832
GLOBAL,7,0.451634413475
GLOBAL,11,0.00105221280522
GLOBAL,4,0.0648196344072
GLOBAL,4,-0.042488424697
GLOBAL,12,0.232052824005
GLOBAL,9,0.122197366935
GLOBAL,4,0.0457302191871
GLOBAL,5,-0.0146430949596
GLOBAL,4,0.219817428738
GLOBAL,15,0.447282394507
GLOBAL,8,0.0238292733143
GLOBAL,4,0.350694362757
GLOBAL,4,0.0989007805179
GLOBAL,5,0.0292401325207
GLOBAL,7,0.0895618931036
GLOBAL,4,-0.144452486053
GLOBAL,4,0.0743247699498
GLOBAL,7,0.406472576042
GLOBAL,13,0.15301336212
GLOBAL,6,0.235947700232
GLOBAL,7,0.54502116496
GLOBAL,4,0.309753053598
GLOBAL,5,-0.0587545484381
GLOBAL,8,0.563826966939
GLOBAL,5,0.0859765287713
GLOBAL,4,0.14226718807
GLOBAL,4,0.514383694335
GLOBAL,16,0.499608365764
GLOBAL,5,0.134487173719
GLOBAL,4,0.0470702334351
GLOBAL,9,0.0725252437801
GLOBAL,7,0.260371722969
GLOBAL,5,0.304787400454
GLOBAL,6,0.4630517298
GLOBAL,7,0.286696804353
GLOBAL,8,0.253878582269
GLOBAL,4,0.0627644880125
GLOBAL,15,0.359186487767
GLOBAL,4,0.346653465901
GLOBAL,5,0.043295942393
GLOBAL,5,0.126828114273
GLOBAL,4,0.341506691474
GLOBAL,4,0.214290593231
GLOBAL,4,0.528550947899
GLOBAL,6,0.367325143526
GLOBAL,4,0.350308389773
GLOBAL,6,-0.137571638319
GLOBAL,5,0.0520510057842
GLOBAL,11,0.32952350955
GLOBAL,6,0.160957907132
GLOBAL,8,0.148504300012
GLOBAL,4,0.00580136982736
GLOBAL,7,0.321739167575
GLOBAL,4,0.0774631879049
GLOBAL,6,0.167698669732
GLOBAL,8,0.418583062184
GLOBAL,7,-0.049527260102
GLOBAL,7,-0.00488775217887
GLOBAL,4,0.339637997012
GLOBAL,9,0.0668436353553
GLOBAL,5,-0.142634423086
GLOBAL,5,0.032057073556
GLOBAL,12,0.388910316887
GLOBAL,18,0.339025440228
GLOBAL,10,-0.0235705747278
GLOBAL,4,-0.0560323434446
GLOBAL,4,0.493510226192
GLOBAL,4,0.245046412547
GLOBAL,4,0.209792442561
GLOBAL,6,0.0325898982878
GLOBAL,10,0.368641199465
GLOBAL,6,0.448480674163
GLOBAL,9,0.0250103922191
GLOBAL,4,-0.0156427083665
GLOBAL,4,-0.146692277995
GLOBAL,4,0.204279301133
GLOBAL,5,0.154925366816
GLOBAL,5,0.349630970437
GLOBAL,36,0.535427500544
GLOBAL,8,0.242453618153
GLOBAL,4,0.126822950798
GLOBAL,9,0.218457673424
GLOBAL,5,-0.0870178194736
GLOBAL,4,0.561164764001
GLOBAL,4,0.35666943775
GLOBAL,5,-0.0568099337325
GLOBAL,7,0.358247415018
GLOBAL,7,0.175383950941
GLOBAL,4,-0.027289918704
GLOBAL,5,0.336276180918
GLOBAL,12,0.194327229793
GLOBAL,4,0.269638080251
GLOBAL,9,0.259816265
GLOBAL,5,0.207291052729
GLOBAL,6,0.254839387069
GLOBAL,4,-0.0784127461385
GLOBAL,4,0.0143008808911
GLOBAL,4,0.260502385227
GLOBAL,4,0.42382501033
GLOBAL,4,-0.196632477807
GLOBAL,4,0.0326943945438
GLOBAL,4,0.118797556569
GLOBAL,4,0.235111079002
GLOBAL,7,0.0363161289646
GLOBAL,23,0.206490054277
GLOBAL,15,0.520977741642
GLOBAL,7,0.136475858422
GLOBAL,4,0.128327206984
GLOBAL,13,0.223910638663
GLOBAL,9,0.518117787397
GLOBAL,10,0.349746648714
GLOBAL,8,0.562318398693
GLOBAL,4,0.126223070348
GLOBAL,21,0.474184493816
GLOBAL,4,-0.150824018053
GLOBAL,18,0.349535306723
GLOBAL,8,0.159614386514
GLOBAL,6,0.392072333483
GLOBAL,4,0.144273201165
GLOBAL,4,-0.00878544701733
GLOBAL,4,0.0263626876305
GLOBAL,6,0.427118239073
GLOBAL,5,0.0360550594288
GLOBAL,6,0.269716683446
GLOBAL,6,0.190097798586
GLOBAL,5,-0.040547214353
GLOBAL,8,0.056026301675
GLOBAL,5,0.288570579932
GLOBAL,42,0.623028190033
GLOBAL,5,-0.027959391334
GLOBAL,5,0.0658485172768
GLOBAL,6,0.180890128155
GLOBAL,4,-0.244273693228
GLOBAL,8,0.0052019223282
GLOBAL,7,-0.146329173732
GLOBAL,7,-0.054589866781
GLOBAL,4,0.0850788322216
GLOBAL,6,0.268019053237
GLOBAL,9,0.515124234606
GLOBAL,26,0.350822955241
GLOBAL,7,-0.162628984776
GLOBAL,4,0.479412196393
GLOBAL,5,0.106689710377
GLOBAL,5,0.0
GLOBAL,6,-0.217785792814
GLOBAL,9,-0.0735955006793
GLOBAL,4,0.562214530172
GLOBAL,7,-0.0354217447205
GLOBAL,6,0.0976091684947
GLOBAL,4,0.0280672344403
GLOBAL,17,0.36862775689
GLOBAL,5,0.215040114494
GLOBAL,5,-0.021727667846
GLOBAL,4,-0.023134008463
GLOBAL,4,-0.00905740429907
GLOBAL,6,0.0763562307225
GLOBAL,4,0.209488900013
GLOBAL,6,0.453069120362
GLOBAL,4,-0.0465937683957
GLOBAL,4,0.641229576338
GLOBAL,6,0.157771592466
GLOBAL,37,0.448187849476
GLOBAL,4,0.176357966998
GLOBAL,4,0.232638723549
GLOBAL,9,0.241129886694
GLOBAL,5,-0.0311066820878
GLOBAL,5,0.237029786211
GLOBAL,4,-0.00464266876784
GLOBAL,5,0.687844682505
GLOBAL,5,0.11783923771
GLOBAL,4,0.00436394742504
GLOBAL,6,0.100506276578
GLOBAL,4,0.246665360504
GLOBAL,5,-0.0372786721546
GLOBAL,6,0.154525692727
GLOBAL,6,0.324019945415
GLOBAL,5,-0.081361478844
GLOBAL,4,0.054225383094
GLOBAL,7,0.0979319796561
GLOBAL,4,0.153328802574
GLOBAL,4,0.106473572627
GLOBAL,4,0.13154551232
GLOBAL,5,-0.101484583971
GLOBAL,4,0.274480084007
GLOBAL,4,-0.0124541786755
GLOBAL,4,0.428487704817
GLOBAL,4,0.447232836281
GLOBAL,9,0.434549131782
GLOBAL,4,0.0555603391201
GLOBAL,4,0.273054911989
GLOBAL,5,0.00128903722329
GLOBAL,8,0.453721735439
GLOBAL,7,0.205205656465
GLOBAL,4,-0.15840062891
GLOBAL,10,0.158425954882
GLOBAL,4,0.0976316426309
GLOBAL,4,0.551714799471
GLOBAL,5,0.626814117589
GLOBAL,7,0.281629917651
GLOBAL,5,0.0496754702775
GLOBAL,5,0.192791818565
GLOBAL,4,0.178988707917
GLOBAL,4,0.432405446947
GLOBAL,7,0.100402914197
GLOBAL,5,0.0458509913112
GLOBAL,7,0.297618068163
GLOBAL,6,0.225655802493
GLOBAL,4,0.446838169792
GLOBAL,4,0.369485443919
GLOBAL,5,0.340355664102
GLOBAL,9,0.336951842317
GLOBAL,4,0.220390490933
GLOBAL,5,0.589374110443
GLOBAL,4,0.31798376056
GLOBAL,4,0.155486302475
GLOBAL,4,0.175639851368
GLOBAL,5,0.389068792679
GLOBAL,6,0.268301999244
GLOBAL,6,0.345789107278
GLOBAL,5,0.347645632855
GLOBAL,4,0.262120405996
GLOBAL,23,0.43705384283
GLOBAL,7,0.515022115742
GLOBAL,4,0.357850947623
GLOBAL,7,0.471486518112
GLOBAL,8,-0.104365971409
GLOBAL,6,0.187122011054
GLOBAL,4,0.356851652233
GLOBAL,4,0.0343520852617
GLOBAL,5,0.373559562682
GLOBAL,4,0.203720134171
Global,8,0.0320872248315
Global,8,0.381579872853
Global,35,0.153655617723
Global,27,0.32345175461
Global,15,0.220099926426
Global,33,0.418817552626
Global,8,0.14749615971
Global,5,0.182258093744
Global,10,0.178176148154
Global,15,0.339676208202
Global,4,0.139415370822
Global,5,0.0781685821481
Global,7,0.0882326104798
Global,18,0.325997201933
Global,5,0.320693928368
Global,10,0.266361020307
Global,5,0.217084340818
Global,11,0.280751016981
Global,12,0.368748024632
Global,18,0.194008811101
Global,27,0.399819058302
Global,5,0.254386244606
Global,26,0.436172853251
Global,5,0.395484993539
Global,5,0.119487004542
Global,6,0.161335039537
Global,9,0.207072854813
Global,4,0.155912723365
Global,32,0.265104648865
Global,6,0.0019675428336
Global,6,0.0617324696398
Global,27,0.316656699806
Global,16,-0.0271375357958
Global,19,0.373168286628
Global,23,0.0774171246731
Global,31,0.320982420746
Global,11,-0.0363879186403
Global,6,0.280630253412
Global,24,0.342352526749
Global,4,0.082744124081
Global,7,0.0715794364533
Global,8,0.218726099596
Global,4,0.424943917062
Global,12,0.184944094841
Global,15,0.413896916983
Global,15,0.199506524352
Global,18,-0.000355400536873
Global,22,0.292287999187
Global,12,0.103889833111
Global,27,0.427761219461
Global,6,-0.0130849331267
Global,5,0.0169916145126
Global,9,-0.330824937747
Global,22,0.246006777817
Global,17,0.191155660399
Global,16,0.31560882182
Global,9,0.131237515726
Global,10,0.55440538715
Global,5,0.128670402738
Global,11,0.430662768112
Global,11,0.0421717132804
Global,6,-0.0100250049434
Global,14,0.522294961458
Global,9,0.46735174635
Global,7,-0.118254960267
Global,4,0.122989830107
Global,27,0.165020328281
Global,20,0.188945198472
Global,18,0.00882660018232
Global,14,0.145260205853
Global,15,0.0196782735623
Global,11,0.0640869282345
Global,4,-0.0323374068964
Global,4,0.186042674108
Global,30,0.0539526654245
Global,8,0.404883354971
Global,17,0.188066771101
Global,10,0.471976884474
Global,17,0.261814756771
Global,22,0.287453561233
Global,13,0.135286295439
Global,4,0.260828209377
Global,12,-0.0152707951147
Global,16,0.48110497333
Global,9,0.279102884411
Global,4,0.0
Global,21,0.27607568508
Global,16,0.313359449858
Global,5,0.174880505657
Global,9,0.0504462093099
Global,5,0.0465501194792
Global,6,0.272311215793
Global,19,0.312607483954
Global,8,0.212291447436
Global,8,0.37127272293
Global,4,0.153977408764
Global,21,0.0914785307137
Global,13,0.328910481399
Global,5,0.157602764936
Global,15,0.252368250696
Global,13,0.354171026139
Global,4,0.283833662312
Global,4,0.58645835725
Global,12,0.0656126486187
Global,9,0.126127692853
Global,9,0.193662733229
Global,5,-0.116350229402
Global,10,0.197062307231
Global,22,0.22841969177
Global,6,0.302329120915
Global,15,0.55252470569
Global,17,0.183862962404
Global,8,0.552581813148
Global,22,0.498409650008
Global,13,0.125644911808
Global,30,0.168226086852
Global,26,0.429802896202
Global,5,0.572172757646
Global,7,0.329452116953
Global,24,0.307702266263
Global,11,0.192727300028
Global,5,0.299033187294
Global,22,0.0443158941042
Global,11,0.187824919953
Global,5,0.0272599834503
Global,5,0.0267459329717
Global,5,0.153207031195
Global,4,0.359144753299
Global,5,-0.0325842761018
Global,49,0.222200782365
Global,9,0.175004216348
Global,10,0.186944779171
Global,26,0.401292591294
Global,5,0.13511459161
Global,11,0.252905034532
Global,18,0.0015288296528
Global,9,0.240862475296
Global,10,-0.0521508114795
Global,21,-0.0180817499615
Global,33,0.528569343053
Global,6,0.39634599025
Global,10,0.207863200619
Global,13,0.121887644576
Global,23,-0.00178531968959
Global,11,-0.0994280399461
Global,19,-0.0211461460705
Global,5,0.0956587871016
Global,30,0.477423097051
Global,18,0.0693497572833
Global,17,0.331620655581
Global,11,0.652585462748
Global,12,0.395814547359
Global,21,-0.0176155057724
Global,22,0.316417608501
Global,9,-0.070657633533
Global,8,0.398318976802
Global,6,0.074465833132
Global,6,0.101459056528
Global,19,0.183542850619
Global,17,0.0788012025394
Global,5,0.209907144583
Global,7,0.0693020665692
Global,17,-0.0354907662199
Global,20,0.36577300966
Global,8,0.179231786731
Global,4,-0.00658433453915
Global,15,-0.0501928809568
Global,13,0.209647296429
Global,6,0.0490765472786
Global,8,-0.0674207592831
Global,17,0.107985382981
Global,7,-0.0697701973946
Global,35,0.315028229126
Global,6,-0.00560585593505
Global,15,0.139159197698
Global,6,-0.000187429389389
Global,11,0.308205038782
Global,29,0.458966260615
Global,19,-0.0957112037857
Global,9,0.472165769833
Global,6,0.206385687309
Global,6,0.371505522419
Global,18,0.415566730786
Global,8,0.462746737443
Global,18,0.242043159044
Global,13,0.444214122143
Global,13,0.500783737145
Global,19,0.178555839589
Global,8,0.183766890015
Global,21,0.438606612751
Global,12,0.351358718605
Global,29,0.566844284845
Global,13,-0.0122871945944
Global,11,0.257353959523
Global,15,0.0834903282743
Global,6,0.0732440280361
Global,32,0.672209827524
Global,20,0.476937114132
Global,5,0.211484728366
Global,5,0.0261301570276
Global,5,0.112375427424
Global,12,0.39159826958
Global,6,0.160964407845
Global,18,0.236780751976
Global,45,0.248252309967
Global,19,0.393155453955
Global,7,0.0238575227643
Global,25,0.358047482649
Global,20,0.28515884739
Global,6,0.565442048185
Global,9,-0.0851045502888
Global,5,0.532467507793
Global,6,0.49915256473
Global,24,0.417154992926
Global,4,0.362595347337
Global,10,0.348091349324
Global,11,0.151487773047
Global,24,0.298422925143
Global,15,0.42774930619
Global,7,0.327934171978
Global,16,0.290494717403
Global,4,-0.000371567414091
Global,15,0.462265261365
Global,32,0.270952209518
Global,7,0.0245100218605
Global,7,-0.0724668264067
Global,7,0.0216475528489
Global,10,0.00850625475543
Global,7,0.0922007227543
Global,5,0.376655375845
Global,9,0.0874286107449
Global,6,0.044014589831
Global,7,0.0416283423138
Global,8,0.117035012309
Global,8,0.511683923706
Global,10,-0.0845501026155
Global,15,0.417520650467
Global,16,-0.090750861444
Global,4,0.228721617556
Global,7,-0.0437422042421
Global,21,0.0819083176945
Global,4,0.175901096053
Global,31,0.236888513709
Global,10,-0.0780908551093
Global,6,0.430059102487
Global,18,0.30180063013
Global,12,0.436616186864
Global,11,0.248398908732
Global,15,0.0131270659319
Global,4,-0.0205881047462
Global,9,0.237016524636
Global,14,0.554007518487
Global,9,0.271052620272
Global,14,0.195692252658
Global,19,0.311020227938
Global,8,0.351810941003
Global,6,0.192452948173
Global,14,0.268394520817
Global,6,0.227644210057
Global,6,0.432169673639
Global,4,0.381802871717
Global,12,0.0410978463083
Global,4,0.195190772436
Global,6,0.00961895193908
Global,18,-0.0470938449246
Global,19,0.259067555461
Global,9,0.0877589096063
Global,4,0.298077412613
Global,9,0.339065986439
Global,34,0.377207579813
Global,8,0.104266268484
Global,5,0.286296911047
Global,5,0.00670530356996
Global,12,0.0102192988944
Global,12,0.286208061287
Global,17,0.389268769387
Global,8,0.374382194377
Global,8,0.0687738198925
Global,8,0.0382968642298
Global,6,0.343552089074
Global,4,0.150193069996
Global,4,0.211318841941
Global,4,0.225126592397
Global,38,0.594118213152
Global,11,0.259584569742
Global,12,0.0245063203097
Global,14,0.489638061209
Global,4,0.214224838358
Global,22,0.281634275228
Global,6,0.154633907493
Global,4,0.223583153055
Global,7,0.0925180769331
Global,4,0.503387968966
Global,15,0.241662481591
Global,6,0.0306339780601
Global,7,0.254000226035
Global,6,0.120693068099
Global,12,0.00646462116359
Global,14,0.334649311373
Global,16,0.221232862922
Global,19,0.339423289986
Global,7,0.295029325908
Global,9,0.236803709612
Global,6,0.230807166267
Global,6,0.256111362199
Global,5,0.292328712648
Global,13,0.062920758015
Global,8,0.351330691385
Global,11,0.139808885636
Global,4,0.636357391768
Global,7,-0.084536798974
Global,14,-0.0526044826039
Global,9,0.122265582095
Global,7,0.258351446217
Global,5,0.0536625788553
Global,12,0.0119270342771
Global,12,0.111480920768
Global,19,0.212605523149
Global,6,0.0370065896673
Global,8,0.0464048870529
Global,12,0.22701962241
Global,20,-0.0649009424928
Global,16,0.0560456573543
Global,12,0.24977416738
Global,12,-0.0388661047955
Global,19,0.333052798503
Global,10,-0.117744961688
Global,12,-0.0620990233109
Global,15,0.404459422997
Global,6,0.254367212771
Global,8,0.231375978554
Global,6,0.0654388121384
Global,23,0.286212677568
Global,16,0.17546045956
Global,12,0.140831820098
Global,9,0.0404582441945
Global,26,0.517934499068
Global,8,0.197252194165
Global,12,0.272377202211
Global,35,-0.0558425224101
Global,4,-0.0356374526699
Global,14,0.066591363232
Global,6,0.386798744016
Global,14,0.0674999620972
Global,10,0.066774854117
Global,8,0.135908182201
Global,7,0.0135329138847
Global,21,0.170745043193
Global,16,0.316950192958
Global,16,0.170669570631
Global,5,0.0834587537337
Global,11,0.26070490705
Global,18,0.295716128439
Global,6,-0.0386493614667
Global,21,0.411810617469
Global,4,-0.170109720141
Global,14,0.325377136809
Global,29,0.340299701823
Global,9,-0.0185397155311
Global,8,0.0368162736494
Global,5,0.334836440082
Global,10,0.197207357158
Global,6,0.245471443741
Global,11,0.365371155404
Global,10,0.0981852554698
Global,9,0.350003078996
Global,9,-0.0042768784258
Global,15,0.207495070915
Global,14,0.156685135229
Global,22,0.384563806371
Global,18,0.224773097958
Global,40,0.381255306077
Global,8,-0.0802831460265
Global,11,0.0549919274231
Global,7,-0.000797276220368
Global,5,0.246603891091
Global,5,0.0962611965897
Global,4,-0.0241081569799
Global,5,0.0726638121388
Global,15,-0.00730793336893
Global,8,0.00694055842561
Global,7,0.461631297553
Global,14,-0.0330745643371
Global,11,0.0713353825298
Global,9,-0.0574245683185
Global,32,0.348563197295
Global,18,-0.0225992642269
Global,6,0.0778179126088
Global,7,0.215479665346
Global,12,0.058681663811
Global,14,0.00925325382408
Global,8,0.252588608302
Global,4,0.481029545829
Global,11,0.107670820544
Global,49,0.512394468628
Global,27,0.36800165965
Global,26,0.49593677145
Global,9,-0.012891621731
Global,5,0.230064101593
Global,4,0.458908191039
Global,9,-0.111332886796
Global,19,0.201463014238
Global,12,0.483734179071
Global,12,-0.0569058281736
Global,5,0.461927731441
Global,4,0.0219076792437
Global,11,0.195043569099
Global,11,0.0773426290717
Global,10,0.112704755194
Global,13,0.25192123773
Global,6,0.331294259943
Global,5,0.417980435563
Global,8,-0.0139116954034
Global,12,0.217891734529
Global,13,0.187639452149
Global,16,-0.00528810246682
Global,18,0.066993160098
Global,10,0.175120317603
Global,8,0.445074512312
Global,4,-0.173389176012
Global,8,0.467107220035
Global,10,0.33235944844
Global,8,0.10536992717
Global,15,0.0477424474382
Global,7,0.0895575706102
Global,13,0.0223150650461
Global,5,0.08432266071
Global,6,0.13788602562
Global,11,0.264020372272
Global,12,0.136893858037
Global,10,0.1161164884
Global,17,0.266492254502
Global,26,0.48146373314
Global,5,0.0179692270205
Global,11,0.152605813337
Global,27,0.357704658116
Global,51,0.444902355713
Global,10,0.232302789739
Global,8,0.0822720265556
Global,22,0.422651128225
Global,5,0.4443109392
Global,19,0.0896959904785
Global,6,0.39097209773
Global,5,0.0854124953128
Global,19,0.343107980136
Global,4,0.273617960641
Global,5,0.351112340484
Global,4,0.336214502737
Global,8,0.157148376364
Global,8,0.465591001868
Global,9,0.154558588327
Global,7,0.197887296678
Global,5,0.395373652063
Global,9,0.147733651518
Global,6,0.221196654008
Global,4,0.00638634913733
Global,7,0.056119578743
Global,9,0.524031022955
Global,12,0.0181951185861
Global,7,0.267023155213
Global,7,0.367287919566
Global,8,-0.101180471246
Global,5,0.154665269637
Global,6,0.431591412595
Global,7,0.0817035282347
Global,5,0.177516782323
Global,12,-0.104050774798
Global,24,0.34531516439
Global,11,0.178765030075
Global,6,0.493857165346
Global,6,0.125501530402
Global,13,0.0415935059094
Global,7,0.00284474438213
Global,8,0.204264730192
Global,6,0.236969864532
Global,5,0.011299752978
Global,8,0.119117862874
Global,8,0.115708436146
Global,8,0.0728151857908
Global,20,0.460930931764
Global,17,0.331343639196
Global,4,0.243442477379
Global,10,-0.00112189376806
Global,7,0.232543441079
Global,8,0.0348422703651
Global,4,-0.0494070843371
Global,10,0.132150580654
Global,8,0.214808485719
Global,7,0.0993490657315
Global,5,0.0485699945609
Global,4,0.0
Global,23,0.376839360777
Global,21,0.471613196231
Global,4,0.0302738187429
Global,5,0.476695037754
Global,14,0.141353858445
Global,5,0.160351544119
Global,34,0.311239582767
Global,15,0.181793605941
Global,6,-0.13033417111
Global,7,0.250697886083
Global,6,-0.00909717301633
Global,5,0.011677081587
Global,5,-0.012764156683
Global,14,0.453802045074
Global,6,-0.0871544595296
Global,23,0.399802472754
Global,4,0.187349014306
Global,15,-0.0452389642699
Global,4,-0.0692094043328
Global,17,0.310146765763
Global,4,-0.10606335753
Global,12,0.302204101971
Global,4,-0.165413249962
Global,10,0.25331256716
Global,5,0.0
Global,14,0.0198666803931
Global,4,-0.248260696404
Global,4,0.0
Global,26,0.338002972565
Global,7,0.103284955509
Global,4,0.138261760129
Global,17,-0.00907031117937
Global,11,0.270091511499
Global,13,0.334791130789
Global,6,-0.0242297099314
Global,25,0.275948798622
Global,18,0.330571512756
Global,10,0.556686463705
Global,4,0.406057835003
Global,25,0.434957012084
Global,10,-0.163639915696
Global,6,0.0283697426971
Global,5,0.0446115352855
Global,8,0.217480391266
Global,10,0.0439383169545
Global,5,-0.136530187988
Global,29,0.117019809778
Global,12,0.148753837644
Global,5,-0.218247304263
Global,5,0.00574230503458
Global,14,0.101071569048
Global,5,0.433844006416
Global,4,0.389873696063
Global,12,0.0648054197896
Global,12,0.0805221307359
Global,14,0.347556866645
Global,12,0.213477657802
Global,18,0.375977089768
Global,8,0.0039739193352
Global,15,0.115498548659
Global,6,0.364812287315
Global,9,-0.133797010145
Global,6,0.121238421852
Global,4,0.680746203843
Global,4,0.273912115331
Global,10,0.0474096133751
Global,9,0.0548922611077
Global,6,0.469353072114
Global,15,0.0913432641426
Global,4,0.274480084007
Global,9,0.36865092584
Global,8,0.0814860328864
Global,8,0.562318398693
Global,26,0.107845525768
Global,8,0.170951666624
Global,6,-0.0155989755183
Global,4,0.199093351508
Global,10,0.467196592691
Global,6,0.130629006368
Global,5,0.278274441136
Global,5,0.513262050764
Global,6,0.07373063024
Global,20,0.304650016359
Global,8,0.500479428118
Global,4,-0.0204707034162
Global,6,0.291710188778
Global,23,0.342522699978
Global,13,0.371380155151
Global,10,0.434777012187
Global,8,0.056026301675
Global,10,-0.0411432885624
Global,20,0.331939487377
Global,5,0.156607648984
Global,15,0.0682991022534
Global,4,-0.120335219832
Global,4,0.192810838209
Global,5,-0.105669208329
Global,4,0.229106675479
Global,4,-0.0644618180077
Global,4,0.0264084937235
Global,6,0.402288760856
Global,13,0.540586753091
Global,4,0.200641476405
Global,20,0.503164214572
Global,6,0.0555662711489
Global,17,0.340618575098
Global,6,0.0862132853605
Global,5,0.320003134857
Global,4,0.25022311886
Global,6,0.161843466628
Global,5,0.228432698895
Global,6,0.487479957982
Global,4,0.103775552676
Global,7,0.102731379491
Global,4,-0.0710663187048
Global,5,0.273761928538
Global,6,-0.126894695249
Global,12,0.000158573256849
Global,6,0.43895579226
Global,5,0.0260573983607
Global,4,0.382977322338
Global,18,0.0930479327367
Global,6,0.137519239539
Global,11,0.237295279025
Global,12,0.251122067914
Global,9,0.522368987651
Global,8,0.464336980168
Global,5,0.114920255716
Global,11,-0.000531477095003
Global,7,0.0671022040302
Global,7,0.34875915244
Global,4,0.172508724951
Global,10,0.283485255709
Global,14,0.427959213133
Global,4,-0.119074200838
Global,12,0.161706522386
Global,17,0.645299765991
Global,7,0.099470084432
Global,8,0.536297255683
Global,8,-0.0515630783583
Global,12,0.155394445615
Global,4,0.560804382363
Global,13,0.0468477251612
Global,18,0.36658101289
Global,9,0.185623678685
Global,21,0.293778109547
Global,19,0.487932079602
Global,4,0.237154074475
Global,14,0.211191241686
Global,6,0.254229113986
Global,4,0.49143682493
Global,20,0.419817190868
Global,5,0.288570579932
Global,8,0.267209832941
Global,10,0.117503669163
Global,6,0.209929478253
Global,7,0.157207505239
Global,5,-0.20778834955
Global,9,0.369469239899
Global,14,0.0887268155392
Global,12,-0.0148574812532
Global,11,0.187472777288
Global,7,0.181940396761
Global,9,0.250811893666
